Percentage served,Time in ms
0,0.169
1,0.258
2,0.267
3,0.275
4,0.281
5,0.286
6,0.291
7,0.294
8,0.298
9,0.301
10,0.304
11,0.307
12,0.310
13,0.311
14,0.313
15,0.315
16,0.317
17,0.320
18,0.322
19,0.324
20,0.327
21,0.329
22,0.330
23,0.331
24,0.333
25,0.334
26,0.336
27,0.338
28,0.340
29,0.342
30,0.343
31,0.345
32,0.347
33,0.348
34,0.350
35,0.351
36,0.353
37,0.355
38,0.357
39,0.359
40,0.361
41,0.363
42,0.365
43,0.367
44,0.369
45,0.371
46,0.372
47,0.374
48,0.375
49,0.377
50,0.378
51,0.380
52,0.381
53,0.382
54,0.383
55,0.384
56,0.386
57,0.387
58,0.389
59,0.390
60,0.391
61,0.393
62,0.394
63,0.396
64,0.398
65,0.400
66,0.403
67,0.406
68,0.409
69,0.411
70,0.415
71,0.419
72,0.424
73,0.428
74,0.432
75,0.438
76,0.443
77,0.449
78,0.455
79,0.461
80,0.471
81,0.479
82,0.489
83,0.503
84,0.515
85,0.525
86,0.537
87,0.549
88,0.566
89,0.592
90,0.619
91,0.656
92,0.700
93,0.767
94,0.863
95,0.981
96,1.148
97,1.335
98,1.553
99,2.156
