Percentage served,Time in ms
0,0.185
1,0.589
2,0.763
3,0.894
4,1.007
5,1.101
6,1.167
7,1.203
8,1.245
9,1.299
10,1.385
11,1.457
12,1.522
13,1.585
14,1.638
15,1.701
16,1.756
17,1.813
18,1.886
19,1.962
20,2.038
21,2.105
22,2.173
23,2.236
24,2.286
25,2.340
26,2.387
27,2.447
28,2.501
29,2.550
30,2.607
31,2.654
32,2.704
33,2.760
34,2.814
35,2.870
36,2.929
37,2.996
38,3.058
39,3.119
40,3.191
41,3.256
42,3.312
43,3.371
44,3.445
45,3.501
46,3.556
47,3.614
48,3.666
49,3.723
50,3.789
51,3.855
52,3.924
53,4.004
54,4.078
55,4.157
56,4.228
57,4.287
58,4.351
59,4.430
60,4.510
61,4.585
62,4.660
63,4.734
64,4.805
65,4.902
66,4.986
67,5.072
68,5.171
69,5.269
70,5.375
71,5.496
72,5.608
73,5.750
74,5.881
75,5.974
76,6.098
77,6.268
78,6.440
79,6.609
80,6.744
81,6.880
82,7.046
83,7.211
84,7.419
85,7.670
86,8.012
87,8.359
88,8.686
89,9.092
90,9.678
91,10.228
92,10.729
93,11.788
94,12.783
95,14.735
96,20.313
97,27.190
98,54.104
99,215.224
