Percentage served,Time in ms
0,0.219
1,0.339
2,0.378
3,0.417
4,0.446
5,0.479
6,0.509
7,0.534
8,0.553
9,0.575
10,0.589
11,0.607
12,0.624
13,0.638
14,0.653
15,0.665
16,0.675
17,0.685
18,0.695
19,0.705
20,0.718
21,0.734
22,0.747
23,0.759
24,0.772
25,0.783
26,0.795
27,0.805
28,0.819
29,0.829
30,0.841
31,0.852
32,0.861
33,0.872
34,0.882
35,0.889
36,0.898
37,0.908
38,0.917
39,0.928
40,0.938
41,0.948
42,0.957
43,0.967
44,0.975
45,0.983
46,0.992
47,1.000
48,1.008
49,1.016
50,1.024
51,1.029
52,1.037
53,1.045
54,1.053
55,1.062
56,1.072
57,1.079
58,1.088
59,1.098
60,1.109
61,1.121
62,1.132
63,1.145
64,1.161
65,1.172
66,1.184
67,1.199
68,1.214
69,1.229
70,1.248
71,1.266
72,1.291
73,1.313
74,1.339
75,1.367
76,1.391
77,1.417
78,1.443
79,1.468
80,1.505
81,1.542
82,1.583
83,1.629
84,1.669
85,1.723
86,1.777
87,1.861
88,1.938
89,2.043
90,2.158
91,2.310
92,2.450
93,2.624
94,2.901
95,3.406
96,5.486
97,67.587
98,71.111
99,73.896
