Percentage served,Time in ms
0,0.189
1,0.296
2,0.333
3,0.368
4,0.390
5,0.408
6,0.427
7,0.447
8,0.463
9,0.477
10,0.492
11,0.504
12,0.516
13,0.529
14,0.541
15,0.552
16,0.566
17,0.578
18,0.590
19,0.605
20,0.618
21,0.630
22,0.643
23,0.655
24,0.668
25,0.679
26,0.688
27,0.699
28,0.709
29,0.722
30,0.732
31,0.743
32,0.755
33,0.763
34,0.768
35,0.773
36,0.779
37,0.785
38,0.792
39,0.800
40,0.811
41,0.820
42,0.831
43,0.841
44,0.852
45,0.862
46,0.874
47,0.883
48,0.891
49,0.899
50,0.908
51,0.921
52,0.932
53,0.943
54,0.956
55,0.967
56,0.976
57,0.989
58,1.001
59,1.013
60,1.022
61,1.030
62,1.038
63,1.046
64,1.056
65,1.068
66,1.081
67,1.094
68,1.108
69,1.120
70,1.136
71,1.156
72,1.177
73,1.198
74,1.227
75,1.251
76,1.278
77,1.307
78,1.336
79,1.372
80,1.404
81,1.441
82,1.486
83,1.536
84,1.593
85,1.663
86,1.717
87,1.789
88,1.879
89,1.958
90,2.045
91,2.152
92,2.270
93,2.437
94,2.696
95,3.046
96,3.655
97,5.359
98,10.535
99,45.245
